#Parameters
#Data
Time delay (ps)	Reflection (V)	CH 1	CH 2	CH 1/R
6.024168E+1	1.522720E+0	-3.706080E-6	3.685880E-6	-2.433855E-6
6.044181E+1	1.524487E+0	-3.847060E-6	3.615390E-6	-2.523511E-6
6.064195E+1	1.524716E+0	-3.736290E-6	3.655670E-6	-2.450482E-6
6.084209E+1	1.522204E+0	-3.675870E-6	3.816790E-6	-2.414834E-6
6.104223E+1	1.529508E+0	-3.585240E-6	3.816790E-6	-2.344047E-6
6.124237E+1	1.523959E+0	-3.494610E-6	3.726160E-6	-2.293113E-6
6.144251E+1	1.525612E+0	-3.675870E-6	3.706020E-6	-2.409440E-6
6.164264E+1	1.523263E+0	-3.766500E-6	3.796650E-6	-2.472653E-6
6.184278E+1	1.522530E+0	-3.786640E-6	3.716090E-6	-2.487071E-6
6.204292E+1	1.523896E+0	-3.685940E-6	3.695950E-6	-2.418761E-6
6.224306E+1	1.518378E+0	-3.706080E-6	3.675810E-6	-2.440815E-6
6.244320E+1	1.521422E+0	-3.706080E-6	3.736230E-6	-2.435932E-6
6.264334E+1	1.523792E+0	-3.816850E-6	3.675810E-6	-2.504836E-6
6.284348E+1	1.530497E+0	-3.867200E-6	3.695950E-6	-2.526760E-6
6.304361E+1	1.521479E+0	-3.736290E-6	3.645600E-6	-2.455696E-6
6.324375E+1	1.523801E+0	-3.534890E-6	3.685880E-6	-2.319785E-6
6.344389E+1	1.531393E+0	-3.514750E-6	3.504630E-6	-2.295133E-6
6.364403E+1	1.527570E+0	-3.575170E-6	3.665740E-6	-2.340430E-6
6.384417E+1	1.529500E+0	-3.766500E-6	3.625460E-6	-2.462569E-6
6.404431E+1	1.537053E+0	-3.615450E-6	3.655670E-6	-2.352197E-6
6.424444E+1	1.540072E+0	-3.585240E-6	3.685880E-6	-2.327969E-6
6.444458E+1	1.539479E+0	-3.625520E-6	3.736230E-6	-2.355031E-6
6.464472E+1	1.527937E+0	-3.615450E-6	3.524760E-6	-2.366229E-6
6.484486E+1	1.531806E+0	-3.595310E-6	3.595250E-6	-2.347105E-6
6.504500E+1	1.531905E+0	-3.494610E-6	3.706020E-6	-2.281219E-6
6.524514E+1	1.529672E+0	-3.555030E-6	3.776510E-6	-2.324047E-6
6.544528E+1	1.526747E+0	-3.484540E-6	3.776510E-6	-2.282330E-6
6.564541E+1	1.524902E+0	-3.464400E-6	3.726160E-6	-2.271884E-6
6.584555E+1	1.528126E+0	-3.615450E-6	3.726160E-6	-2.365937E-6
6.604569E+1	1.530680E+0	-3.575170E-6	3.726160E-6	-2.335674E-6
6.624583E+1	1.530167E+0	-3.655730E-6	3.575110E-6	-2.389105E-6
6.644597E+1	1.532360E+0	-3.484540E-6	3.524760E-6	-2.273970E-6
6.664611E+1	1.529904E+0	-3.343560E-6	3.665740E-6	-2.185471E-6
6.684624E+1	1.529533E+0	-3.464400E-6	3.706020E-6	-2.265006E-6
6.704638E+1	1.532001E+0	-3.585240E-6	3.665740E-6	-2.340233E-6
6.724652E+1	1.531828E+0	-3.444260E-6	3.595250E-6	-2.248463E-6
6.744666E+1	1.534834E+0	-3.414050E-6	3.595250E-6	-2.224377E-6
6.764680E+1	1.528557E+0	-3.494610E-6	3.494560E-6	-2.286214E-6
6.784694E+1	1.527209E+0	-3.363700E-6	3.605320E-6	-2.202514E-6
6.804708E+1	1.529660E+0	-3.444260E-6	3.776510E-6	-2.251650E-6
6.824721E+1	1.528595E+0	-3.414050E-6	3.826860E-6	-2.233456E-6
6.844735E+1	1.530697E+0	-3.605380E-6	3.736230E-6	-2.355384E-6
6.864749E+1	1.534043E+0	-3.575170E-6	3.736230E-6	-2.330554E-6
6.884763E+1	1.532994E+0	-3.625520E-6	3.726160E-6	-2.364993E-6
6.904777E+1	1.530564E+0	-3.716150E-6	3.716090E-6	-2.427961E-6
6.924791E+1	1.527847E+0	-3.585240E-6	3.716090E-6	-2.346597E-6
6.944804E+1	1.526215E+0	-3.645660E-6	3.645600E-6	-2.388694E-6
6.964818E+1	1.530908E+0	-3.615450E-6	3.625460E-6	-2.361638E-6
6.984832E+1	1.523495E+0	-3.685940E-6	3.585180E-6	-2.419397E-6
7.004846E+1	1.524212E+0	-3.635590E-6	3.605320E-6	-2.385226E-6
7.024860E+1	1.523035E+0	-3.635590E-6	3.625460E-6	-2.387069E-6
7.044874E+1	1.524110E+0	-3.474470E-6	3.716090E-6	-2.279671E-6
7.064888E+1	1.524172E+0	-3.464400E-6	3.645600E-6	-2.272972E-6
7.084901E+1	1.527333E+0	-3.555030E-6	3.726160E-6	-2.327606E-6
7.104915E+1	1.526731E+0	-3.565100E-6	3.655670E-6	-2.335119E-6
7.124929E+1	1.525145E+0	-3.524820E-6	3.595250E-6	-2.311137E-6
7.144943E+1	1.525011E+0	-3.373770E-6	3.615390E-6	-2.212293E-6
7.164957E+1	1.525862E+0	-3.424120E-6	3.595250E-6	-2.244056E-6
7.184971E+1	1.520338E+0	-3.393910E-6	3.685880E-6	-2.232339E-6
7.204984E+1	1.525932E+0	-3.373770E-6	3.655670E-6	-2.210957E-6
7.224998E+1	1.525430E+0	-3.333490E-6	3.716090E-6	-2.185279E-6
7.245012E+1	1.524655E+0	-3.373770E-6	3.645600E-6	-2.212809E-6
7.265026E+1	1.516992E+0	-3.484540E-6	3.685880E-6	-2.297007E-6
7.285040E+1	1.518478E+0	-3.464400E-6	3.685880E-6	-2.281495E-6
7.305054E+1	1.516790E+0	-3.444260E-6	3.675810E-6	-2.270756E-6
7.325068E+1	1.519722E+0	-3.293210E-6	3.655670E-6	-2.166981E-6
7.345081E+1	1.516443E+0	-3.172320E-6	3.565040E-6	-2.091948E-6
7.365095E+1	1.514720E+0	-3.252940E-6	3.756370E-6	-2.147551E-6
7.385109E+1	1.514882E+0	-3.263010E-6	3.816790E-6	-2.153969E-6
7.405123E+1	1.514727E+0	-3.303280E-6	3.746300E-6	-2.180776E-6
7.425137E+1	1.514408E+0	-3.363700E-6	3.776510E-6	-2.221132E-6
7.445151E+1	1.513624E+0	-3.414050E-6	3.746300E-6	-2.255547E-6
7.465164E+1	1.507788E+0	-3.263010E-6	3.655670E-6	-2.164103E-6
7.485178E+1	1.502129E+0	-3.293210E-6	3.595250E-6	-2.192362E-6
7.505192E+1	1.509021E+0	-3.313350E-6	3.665740E-6	-2.195695E-6
7.525206E+1	1.512002E+0	-3.464400E-6	3.544900E-6	-2.291268E-6
7.545220E+1	1.515477E+0	-3.555030E-6	3.645600E-6	-2.345817E-6
7.565234E+1	1.519818E+0	-3.514750E-6	3.726160E-6	-2.312612E-6
7.585248E+1	1.517363E+0	-3.494610E-6	3.806720E-6	-2.303081E-6
7.605261E+1	1.515182E+0	-3.343560E-6	3.625460E-6	-2.206705E-6
7.625275E+1	1.520364E+0	-3.464400E-6	3.615390E-6	-2.278664E-6
7.645289E+1	1.521200E+0	-3.383840E-6	3.685880E-6	-2.224454E-6
7.665303E+1	1.525982E+0	-3.414050E-6	3.776510E-6	-2.237281E-6
7.685317E+1	1.526341E+0	-3.403980E-6	3.847000E-6	-2.230156E-6
7.705331E+1	1.532101E+0	-3.252940E-6	3.786580E-6	-2.123189E-6
7.725344E+1	1.533045E+0	-3.293210E-6	3.756370E-6	-2.148149E-6
7.745358E+1	1.527607E+0	-3.263010E-6	3.706020E-6	-2.136026E-6
7.765372E+1	1.530707E+0	-3.273070E-6	3.675810E-6	-2.138273E-6
7.785386E+1	1.529692E+0	-3.283140E-6	3.605320E-6	-2.146276E-6
7.805400E+1	1.527318E+0	-3.333490E-6	3.756370E-6	-2.182578E-6
7.825414E+1	1.524116E+0	-3.212600E-6	3.645600E-6	-2.107844E-6
7.845428E+1	1.528265E+0	-3.283140E-6	3.565040E-6	-2.148279E-6
7.865441E+1	1.519912E+0	-3.273070E-6	3.524760E-6	-2.153460E-6
7.885455E+1	1.522480E+0	-3.111900E-6	3.575110E-6	-2.043967E-6
7.905469E+1	1.522658E+0	-3.182390E-6	3.736230E-6	-2.090023E-6
7.925483E+1	1.522194E+0	-3.242870E-6	3.695950E-6	-2.130392E-6
7.945497E+1	1.522748E+0	-3.373770E-6	3.736230E-6	-2.215580E-6
7.965511E+1	1.520623E+0	-3.152180E-6	3.746300E-6	-2.072953E-6
7.985524E+1	1.518842E+0	-3.142110E-6	3.746300E-6	-2.068754E-6
8.005538E+1	1.527088E+0	-3.152180E-6	3.665740E-6	-2.064177E-6
8.025552E+1	1.519931E+0	-3.182390E-6	3.655670E-6	-2.093772E-6
8.045566E+1	1.519379E+0	-3.091760E-6	3.766440E-6	-2.034884E-6
8.065580E+1	1.524602E+0	-3.091760E-6	3.726160E-6	-2.027913E-6
8.085594E+1	1.525038E+0	-3.252940E-6	3.635530E-6	-2.133023E-6
8.105608E+1	1.528922E+0	-3.424120E-6	3.625460E-6	-2.239564E-6
8.125621E+1	1.528621E+0	-3.363700E-6	3.726160E-6	-2.200480E-6
8.145635E+1	1.528847E+0	-3.142110E-6	3.716090E-6	-2.055215E-6
8.165649E+1	1.524977E+0	-3.202530E-6	3.806720E-6	-2.100051E-6
8.185663E+1	1.524668E+0	-3.162250E-6	3.655670E-6	-2.074059E-6
8.205677E+1	1.528217E+0	-3.142110E-6	3.665740E-6	-2.056062E-6
8.225691E+1	1.527187E+0	-3.182390E-6	3.615390E-6	-2.083824E-6
8.245704E+1	1.524407E+0	-3.111900E-6	3.736230E-6	-2.041383E-6
8.265718E+1	1.528017E+0	-3.162250E-6	3.836930E-6	-2.069513E-6
8.285732E+1	1.523294E+0	-3.041410E-6	3.887340E-6	-1.996601E-6
8.305746E+1	1.528694E+0	-3.142110E-6	3.776510E-6	-2.055421E-6
8.325760E+1	1.528556E+0	-3.152180E-6	3.625460E-6	-2.062195E-6
8.345774E+1	1.520510E+0	-3.182390E-6	3.736230E-6	-2.092975E-6
8.365788E+1	1.516340E+0	-3.121970E-6	3.615390E-6	-2.058885E-6
8.385801E+1	1.517877E+0	-3.202530E-6	3.726160E-6	-2.109875E-6
8.405815E+1	1.514456E+0	-3.162250E-6	3.665740E-6	-2.088044E-6
8.425829E+1	1.516105E+0	-3.162250E-6	3.595250E-6	-2.085772E-6
8.445843E+1	1.524817E+0	-3.142110E-6	3.625460E-6	-2.060647E-6
8.465857E+1	1.520620E+0	-3.162250E-6	3.685880E-6	-2.079580E-6
8.485871E+1	1.519200E+0	-3.353630E-6	3.726160E-6	-2.207497E-6
8.505884E+1	1.519968E+0	-3.222670E-6	3.877270E-6	-2.120223E-6
8.525898E+1	1.520076E+0	-3.222670E-6	3.635530E-6	-2.120071E-6
8.545912E+1	1.520351E+0	-3.192460E-6	3.736230E-6	-2.099818E-6
8.565926E+1	1.518151E+0	-3.202530E-6	3.756370E-6	-2.109494E-6
8.585940E+1	1.520250E+0	-3.283140E-6	3.685880E-6	-2.159605E-6
8.605954E+1	1.518643E+0	-3.222670E-6	3.706020E-6	-2.122072E-6
8.625968E+1	1.515598E+0	-3.061550E-6	3.716090E-6	-2.020028E-6
8.645981E+1	1.513928E+0	-3.142110E-6	3.625460E-6	-2.075468E-6
8.665995E+1	1.516152E+0	-3.142110E-6	3.685880E-6	-2.072424E-6
8.686009E+1	1.516302E+0	-3.182390E-6	3.796650E-6	-2.098784E-6
8.706023E+1	1.516105E+0	-3.111900E-6	3.726160E-6	-2.052562E-6
8.726037E+1	1.515660E+0	-3.091760E-6	3.786580E-6	-2.039877E-6
8.746051E+1	1.514679E+0	-3.132040E-6	3.786580E-6	-2.067792E-6
8.766064E+1	1.513700E+0	-3.081690E-6	3.655670E-6	-2.035866E-6
8.786078E+1	1.517373E+0	-3.101830E-6	3.716090E-6	-2.044211E-6
8.806092E+1	1.512603E+0	-3.121970E-6	3.796650E-6	-2.063971E-6
8.826106E+1	1.513996E+0	-3.142110E-6	3.907480E-6	-2.075375E-6
8.846120E+1	1.516721E+0	-3.071620E-6	3.695950E-6	-2.025171E-6
8.866134E+1	1.516780E+0	-3.011200E-6	3.726160E-6	-1.985259E-6
8.886147E+1	1.517832E+0	-2.950780E-6	3.565040E-6	-1.944076E-6
8.906161E+1	1.520709E+0	-3.011200E-6	3.595250E-6	-1.980129E-6
8.926175E+1	1.525915E+0	-3.081690E-6	3.484490E-6	-2.019569E-6
8.946189E+1	1.519740E+0	-3.333490E-6	3.575110E-6	-2.193461E-6
8.966203E+1	1.522504E+0	-3.263010E-6	3.595250E-6	-2.143186E-6
8.986217E+1	1.515034E+0	-3.041410E-6	3.655670E-6	-2.007486E-6
9.006231E+1	1.515959E+0	-2.991060E-6	3.756370E-6	-1.973047E-6
9.026244E+1	1.513896E+0	-2.890360E-6	3.796650E-6	-1.909219E-6
9.046258E+1	1.524559E+0	-3.021270E-6	3.685880E-6	-1.981734E-6
9.066272E+1	1.520847E+0	-3.091760E-6	3.605320E-6	-2.032920E-6
9.086286E+1	1.513300E+0	-3.071620E-6	3.605320E-6	-2.029750E-6
9.106300E+1	1.517721E+0	-3.101830E-6	3.746300E-6	-2.043741E-6
9.126314E+1	1.522322E+0	-3.111900E-6	3.726160E-6	-2.044180E-6
9.146327E+1	1.519947E+0	-3.132040E-6	3.625460E-6	-2.060625E-6
9.166341E+1	1.521999E+0	-3.081690E-6	3.655670E-6	-2.024764E-6
9.186355E+1	1.522594E+0	-3.071620E-6	3.706020E-6	-2.017359E-6
9.206369E+1	1.523575E+0	-3.021270E-6	3.665740E-6	-1.983013E-6
9.226383E+1	1.525364E+0	-3.031340E-6	3.756370E-6	-1.987290E-6
9.246397E+1	1.527825E+0	-2.960850E-6	3.736230E-6	-1.937951E-6
9.266411E+1	1.526873E+0	-3.071620E-6	3.826860E-6	-2.011706E-6
9.286424E+1	1.529746E+0	-2.920570E-6	3.857070E-6	-1.909186E-6
9.306438E+1	1.526093E+0	-2.950780E-6	3.726160E-6	-1.933552E-6
9.326452E+1	1.525000E+0	-2.890360E-6	3.746300E-6	-1.895318E-6
9.346466E+1	1.530612E+0	-2.799730E-6	3.655670E-6	-1.829157E-6
9.366480E+1	1.531719E+0	-2.840010E-6	3.756370E-6	-1.854133E-6
9.386494E+1	1.530049E+0	-2.789660E-6	3.776510E-6	-1.823249E-6
9.406507E+1	1.527994E+0	-2.688960E-6	3.716090E-6	-1.759797E-6
9.426521E+1	1.527675E+0	-2.870220E-6	3.716090E-6	-1.878816E-6
9.446535E+1	1.526344E+0	-2.860150E-6	3.806720E-6	-1.873857E-6
9.466549E+1	1.526994E+0	-2.910500E-6	3.776510E-6	-1.906032E-6
9.486563E+1	1.524996E+0	-2.759450E-6	3.706020E-6	-1.809480E-6
9.506577E+1	1.520092E+0	-2.819870E-6	3.786580E-6	-1.855065E-6
9.526591E+1	1.515230E+0	-2.799730E-6	3.867200E-6	-1.847726E-6
9.546604E+1	1.518123E+0	-2.991060E-6	3.776510E-6	-1.970236E-6
9.566618E+1	1.518006E+0	-2.991060E-6	3.826860E-6	-1.970387E-6
9.586632E+1	1.518221E+0	-2.960850E-6	3.847000E-6	-1.950210E-6
9.606646E+1	1.513238E+0	-3.071620E-6	3.776510E-6	-2.029832E-6
9.626660E+1	1.514558E+0	-2.829940E-6	3.706020E-6	-1.868493E-6
9.646674E+1	1.518809E+0	-2.870220E-6	3.685880E-6	-1.889783E-6
9.666687E+1	1.520589E+0	-2.960850E-6	3.645600E-6	-1.947173E-6
9.686701E+1	1.527315E+0	-2.920570E-6	3.746300E-6	-1.912225E-6
9.706715E+1	1.523173E+0	-3.031340E-6	3.746300E-6	-1.990149E-6
9.726729E+1	1.516126E+0	-3.001130E-6	3.746300E-6	-1.979472E-6
9.746743E+1	1.524080E+0	-2.930640E-6	3.756370E-6	-1.922892E-6
9.766757E+1	1.522828E+0	-2.799730E-6	3.836930E-6	-1.838507E-6
9.786771E+1	1.524868E+0	-2.729240E-6	3.806720E-6	-1.789820E-6
9.806784E+1	1.517891E+0	-3.021270E-6	3.645600E-6	-1.990439E-6
9.826798E+1	1.515791E+0	-3.142110E-6	3.565040E-6	-2.072917E-6
9.846812E+1	1.516573E+0	-2.890360E-6	3.806720E-6	-1.905850E-6
9.866826E+1	1.520499E+0	-2.910500E-6	3.907480E-6	-1.914174E-6
9.886840E+1	1.522192E+0	-2.950780E-6	3.877270E-6	-1.938507E-6
9.906854E+1	1.523671E+0	-2.960850E-6	3.726160E-6	-1.943235E-6
9.926867E+1	1.531544E+0	-3.061550E-6	3.655670E-6	-1.998996E-6
9.946881E+1	1.524744E+0	-3.031340E-6	3.635530E-6	-1.988098E-6
9.966895E+1	1.527816E+0	-2.900430E-6	3.675810E-6	-1.898416E-6
9.986909E+1	1.530176E+0	-2.890360E-6	3.947760E-6	-1.888907E-6
1.000692E+2	1.524168E+0	-2.980990E-6	3.836930E-6	-1.955815E-6
1.015703E+2	1.523130E+0	-2.960850E-6	3.766440E-6	-1.943925E-6
1.030713E+2	1.518936E+0	-2.819870E-6	3.645600E-6	-1.856478E-6
1.045723E+2	1.523871E+0	-2.769520E-6	3.655670E-6	-1.817424E-6
1.060734E+2	1.523329E+0	-2.809800E-6	3.605320E-6	-1.844513E-6
1.075744E+2	1.515679E+0	-2.789660E-6	3.685880E-6	-1.840534E-6
1.090755E+2	1.519018E+0	-2.819870E-6	3.766440E-6	-1.856377E-6
1.105765E+2	1.522453E+0	-2.829940E-6	3.706020E-6	-1.858803E-6
1.120775E+2	1.518062E+0	-2.829940E-6	3.826860E-6	-1.864180E-6
1.135786E+2	1.519989E+0	-2.799730E-6	3.836930E-6	-1.841941E-6
1.150796E+2	1.519755E+0	-2.890360E-6	3.786580E-6	-1.901859E-6
1.165807E+2	1.521346E+0	-2.779590E-6	3.917550E-6	-1.827060E-6
1.180817E+2	1.513562E+0	-2.739310E-6	3.887340E-6	-1.809844E-6
1.195827E+2	1.518777E+0	-2.759450E-6	4.008180E-6	-1.816889E-6
1.210838E+2	1.513204E+0	-2.598330E-6	3.857070E-6	-1.717105E-6
1.225848E+2	1.510903E+0	-2.638610E-6	3.706020E-6	-1.746380E-6
1.240858E+2	1.514571E+0	-2.598330E-6	3.716090E-6	-1.715555E-6
1.255869E+2	1.514678E+0	-2.729240E-6	3.645600E-6	-1.801861E-6
1.270879E+2	1.517989E+0	-2.789660E-6	3.716090E-6	-1.837734E-6
1.285890E+2	1.521431E+0	-2.547920E-6	3.806720E-6	-1.674687E-6
1.300900E+2	1.517304E+0	-2.477430E-6	3.766440E-6	-1.632784E-6
1.315910E+2	1.517048E+0	-2.427080E-6	3.726160E-6	-1.599870E-6
1.330921E+2	1.517526E+0	-2.507640E-6	3.736230E-6	-1.652452E-6
1.345931E+2	1.517092E+0	-2.618470E-6	3.706020E-6	-1.725980E-6
1.360942E+2	1.521852E+0	-2.699030E-6	3.766440E-6	-1.773516E-6
1.375952E+2	1.520421E+0	-2.618470E-6	3.897410E-6	-1.722200E-6
1.390962E+2	1.524721E+0	-2.366670E-6	3.836930E-6	-1.552199E-6
1.405973E+2	1.526249E+0	-2.406940E-6	3.836930E-6	-1.577029E-6
1.420983E+2	1.525734E+0	-2.427080E-6	3.756370E-6	-1.590762E-6
1.435993E+2	1.521397E+0	-2.578130E-6	3.746300E-6	-1.694581E-6
1.451004E+2	1.525334E+0	-2.658750E-6	3.756370E-6	-1.743061E-6
1.466014E+2	1.521537E+0	-2.346530E-6	3.847000E-6	-1.542210E-6
1.481025E+2	1.531600E+0	-2.336460E-6	3.756370E-6	-1.525503E-6
1.496035E+2	1.527774E+0	-2.427080E-6	3.746300E-6	-1.588638E-6
1.511045E+2	1.539883E+0	-2.457290E-6	3.826860E-6	-1.595764E-6
1.526056E+2	1.525900E+0	-2.336460E-6	3.746300E-6	-1.531201E-6
1.541066E+2	1.529854E+0	-2.235760E-6	3.695950E-6	-1.461420E-6
1.556077E+2	1.522508E+0	-2.316320E-6	3.585180E-6	-1.521385E-6
1.571087E+2	1.521320E+0	-2.316320E-6	3.605320E-6	-1.522573E-6
1.586097E+2	1.523222E+0	-2.396880E-6	3.695950E-6	-1.573559E-6
1.601108E+2	1.527960E+0	-2.396880E-6	3.726160E-6	-1.568680E-6
1.616118E+2	1.528160E+0	-2.366670E-6	3.756370E-6	-1.548705E-6
1.631128E+2	1.522046E+0	-2.316320E-6	3.816790E-6	-1.521846E-6
1.646139E+2	1.530178E+0	-2.346530E-6	3.776510E-6	-1.533501E-6
1.661149E+2	1.528703E+0	-2.276040E-6	3.716090E-6	-1.488870E-6
1.676160E+2	1.525233E+0	-2.326390E-6	3.716090E-6	-1.525269E-6
1.691170E+2	1.527268E+0	-2.145130E-6	3.816790E-6	-1.404554E-6
1.706180E+2	1.531446E+0	-2.296180E-6	3.806720E-6	-1.499354E-6
1.721191E+2	1.523670E+0	-2.245830E-6	3.796650E-6	-1.473961E-6
1.736201E+2	1.527121E+0	-2.225690E-6	3.675810E-6	-1.457441E-6
1.751211E+2	1.526981E+0	-2.326390E-6	3.786580E-6	-1.523522E-6
1.766222E+2	1.528456E+0	-2.296180E-6	3.746300E-6	-1.502287E-6
1.781232E+2	1.532675E+0	-2.286110E-6	3.665740E-6	-1.491581E-6
1.796243E+2	1.533207E+0	-2.175340E-6	3.786580E-6	-1.418817E-6
1.811253E+2	1.531290E+0	-2.205550E-6	3.706020E-6	-1.440321E-6
1.826263E+2	1.531675E+0	-2.265970E-6	3.706020E-6	-1.479407E-6
1.841274E+2	1.529532E+0	-2.306250E-6	3.766440E-6	-1.507814E-6
1.856284E+2	1.530022E+0	-2.215620E-6	3.796650E-6	-1.448097E-6
1.871295E+2	1.532960E+0	-2.145130E-6	3.756370E-6	-1.399338E-6
1.886305E+2	1.524122E+0	-2.185410E-6	3.645600E-6	-1.433881E-6
1.901315E+2	1.529166E+0	-2.306250E-6	3.826860E-6	-1.508176E-6
1.916326E+2	1.526298E+0	-2.235760E-6	3.887340E-6	-1.464825E-6
1.931336E+2	1.534470E+0	-2.215620E-6	3.867200E-6	-1.443899E-6
1.946346E+2	1.530700E+0	-2.195480E-6	3.907480E-6	-1.434298E-6
1.961357E+2	1.532313E+0	-2.215620E-6	3.826860E-6	-1.445932E-6
1.976367E+2	1.529700E+0	-2.185410E-6	3.736230E-6	-1.428653E-6
1.991378E+2	1.532965E+0	-2.165270E-6	3.615390E-6	-1.412472E-6
2.006388E+2	1.531650E+0	-2.084710E-6	3.736230E-6	-1.361087E-6
2.021398E+2	1.528258E+0	-1.963870E-6	3.786580E-6	-1.285038E-6
2.036409E+2	1.529684E+0	-1.984010E-6	3.806720E-6	-1.297007E-6
2.051419E+2	1.527724E+0	-1.953800E-6	3.736230E-6	-1.278896E-6
2.066430E+2	1.530401E+0	-2.014220E-6	3.776510E-6	-1.316139E-6
2.081440E+2	1.526294E+0	-1.973940E-6	3.685880E-6	-1.293289E-6
2.096450E+2	1.524601E+0	-2.014220E-6	3.806720E-6	-1.321146E-6
2.111461E+2	1.526525E+0	-1.923530E-6	3.776510E-6	-1.260071E-6
2.126471E+2	1.530635E+0	-1.943730E-6	3.826860E-6	-1.269885E-6
2.141481E+2	1.529787E+0	-2.074640E-6	3.836930E-6	-1.356163E-6
2.156492E+2	1.532363E+0	-2.135060E-6	3.796650E-6	-1.393312E-6
2.171502E+2	1.532036E+0	-2.215620E-6	3.706020E-6	-1.446193E-6
2.186513E+2	1.524870E+0	-2.044430E-6	3.746300E-6	-1.340724E-6
2.201523E+2	1.527861E+0	-1.873180E-6	3.786580E-6	-1.226015E-6
2.216533E+2	1.524576E+0	-1.943730E-6	3.826860E-6	-1.274931E-6
2.231544E+2	1.527704E+0	-2.034360E-6	3.766440E-6	-1.331645E-6
2.246554E+2	1.536401E+0	-1.994080E-6	3.887340E-6	-1.297891E-6
2.261565E+2	1.535656E+0	-1.923530E-6	3.857070E-6	-1.252578E-6
2.276575E+2	1.527995E+0	-1.953800E-6	3.857070E-6	-1.278669E-6
2.291585E+2	1.525891E+0	-1.953800E-6	3.766440E-6	-1.280433E-6
2.306596E+2	1.524113E+0	-2.014220E-6	3.786580E-6	-1.321569E-6
2.321606E+2	1.520687E+0	-1.863110E-6	3.726160E-6	-1.225176E-6
2.336616E+2	1.515718E+0	-1.863110E-6	3.836930E-6	-1.229193E-6
2.351627E+2	1.526723E+0	-1.933600E-6	3.957830E-6	-1.266503E-6
2.366637E+2	1.527246E+0	-1.984010E-6	3.836930E-6	-1.299077E-6
2.381648E+2	1.531734E+0	-1.973940E-6	3.766440E-6	-1.288697E-6
2.396658E+2	1.527087E+0	-1.782550E-6	3.695950E-6	-1.167288E-6
2.411668E+2	1.534777E+0	-1.853040E-6	3.847000E-6	-1.207368E-6
2.426679E+2	1.532867E+0	-1.863110E-6	3.857070E-6	-1.215441E-6
2.441689E+2	1.531148E+0	-2.094780E-6	3.977970E-6	-1.368110E-6
2.456700E+2	1.532559E+0	-1.963870E-6	3.947760E-6	-1.281432E-6
2.471710E+2	1.531434E+0	-1.903390E-6	3.826860E-6	-1.242881E-6
2.486720E+2	1.531654E+0	-1.863110E-6	3.746300E-6	-1.216404E-6
2.501731E+2	1.532400E+0	-1.832900E-6	3.836930E-6	-1.196098E-6
2.516741E+2	1.526155E+0	-1.913460E-6	3.917550E-6	-1.253778E-6
2.531751E+2	1.529537E+0	-1.933600E-6	3.796650E-6	-1.264173E-6
2.546762E+2	1.530805E+0	-1.782550E-6	3.887340E-6	-1.164453E-6
2.561772E+2	1.525916E+0	-1.782550E-6	3.816790E-6	-1.168184E-6
2.576783E+2	1.523408E+0	-1.802690E-6	3.847000E-6	-1.183327E-6
2.591793E+2	1.527322E+0	-1.943730E-6	3.927620E-6	-1.272639E-6
2.606803E+2	1.526385E+0	-1.863110E-6	3.937690E-6	-1.220603E-6
2.621814E+2	1.524187E+0	-1.832900E-6	3.857070E-6	-1.202543E-6
2.636824E+2	1.526964E+0	-1.873180E-6	3.806720E-6	-1.226735E-6
2.651835E+2	1.527894E+0	-1.832900E-6	3.806720E-6	-1.199625E-6
2.666845E+2	1.523582E+0	-1.923530E-6	3.826860E-6	-1.262505E-6
2.681855E+2	1.525256E+0	-1.903390E-6	3.877270E-6	-1.247915E-6
2.696866E+2	1.530651E+0	-1.853040E-6	3.897410E-6	-1.210622E-6
2.711876E+2	1.527425E+0	-1.782550E-6	3.786580E-6	-1.167029E-6
2.726886E+2	1.525486E+0	-1.762410E-6	3.766440E-6	-1.155310E-6
2.741897E+2	1.528034E+0	-1.722130E-6	3.998110E-6	-1.127023E-6
2.756907E+2	1.526093E+0	-1.772480E-6	3.897410E-6	-1.161450E-6
2.771918E+2	1.526002E+0	-1.883250E-6	3.937690E-6	-1.234108E-6
2.786928E+2	1.515712E+0	-1.832900E-6	4.048460E-6	-1.209267E-6
2.801938E+2	1.521707E+0	-1.812760E-6	3.988040E-6	-1.191268E-6
2.816949E+2	1.522550E+0	-1.832900E-6	3.877270E-6	-1.203835E-6
2.831959E+2	1.526255E+0	-1.782550E-6	3.857070E-6	-1.167924E-6
2.846970E+2	1.528043E+0	-1.661710E-6	3.937690E-6	-1.087476E-6
2.861980E+2	1.528997E+0	-1.752340E-6	3.927620E-6	-1.146072E-6
2.876990E+2	1.524513E+0	-1.712060E-6	3.796650E-6	-1.123021E-6
2.892001E+2	1.518572E+0	-1.762410E-6	3.796650E-6	-1.160571E-6
2.907011E+2	1.517040E+0	-1.832900E-6	3.796650E-6	-1.208208E-6
2.922021E+2	1.518942E+0	-1.681850E-6	3.826860E-6	-1.107251E-6
2.937032E+2	1.528232E+0	-1.802690E-6	3.836930E-6	-1.179592E-6
2.952042E+2	1.526678E+0	-1.712060E-6	3.826860E-6	-1.121428E-6
2.967053E+2	1.526287E+0	-1.772480E-6	3.857070E-6	-1.161302E-6
2.982063E+2	1.524050E+0	-1.641570E-6	3.826860E-6	-1.077110E-6
